date,"FLAT 30, BASTERFIELD HOUSE","FLAT 24, BASTERFIELD HOUSE","FLAT 334, CRESCENT HOUSE","FLAT 18, BASTERFIELD HOUSE","FLAT 3, BAYER HOUSE","City of London, all sales average","City of London, flats average","London, all sales average","London, flats average","England, all sales average","England, flats average"
2019-06-01,,,,,,,,470519,,,
2005-06-01,,,,,,,,235899,,,
2007-07-01,,,,,,,,295694,,,
2003-06-01,,,,,,,,208941,,,
2016-04-01,,,,,,,,461068,,,
2014-11-01,,,,,,,,400803,,,
2016-05-01,,,,,,,,467485,,,
2018-09-01,,,,,,,,476545,,,
2017-06-01,,,,,,,,480152,,,
2002-01-01,,,,,,,,169841,,,
2012-03-01,,,,,,,,290379,,,
2010-02-01,,,,,,,,278753,,,
2013-10-01,,,,,,,,340045,,,
2002-11-01,,,,,,,,202527,,,
2005-01-01,,,,,,,,232422,,,
2009-07-01,,,,,,,,259793,,,
2010-05-01,,,,,,,,281762,,,
2022-06-01,,,,,,,,534693,,,
2023-02-01,,,,,,,,526714,,,
2013-12-01,,,,,,,,352028,,,
2003-07-01,,,,,,,,213806,,,
2024-02-01,,,,,,,,508466,,,
2024-05-01,,,,,,,,513126,,,
2018-03-01,,,,,,,,472357,,,
2018-05-01,,,,,,,,478485,,,
2022-11-01,,,,,,,,537554,,,
2001-01-01,,,,,,,,149543,,,
2022-10-01,,,,,,,,536121,,,
2016-12-01,,,,,,,,472374,,,
2021-01-01,,,,,,,,494231,,,
2024-07-01,,,,,,,,525373,,,
2009-08-01,,,,,,,,262076,,,
2012-08-01,,,,,,,,310043,,,
2013-07-01,,,,,,,,332988,,,
2006-09-01,,,,,,,,257541,,,
2018-02-01,,,,,,,,477860,,,
2015-02-01,,,,,,,,404773,,,
2024-09-01,,,,,,,,527535,,,
2004-08-01,,,,,,,,234836,,,
2021-02-01,,,,,,,,490544,,,
2011-12-01,,,,,,,,292284,,,
2005-04-01,,,,,,,,235367,,,
2015-07-01,,,,,,,,431644,,,
2005-08-01,,,,,,,,237971,,,
2002-03-01,,,,,,,,172749,,,
2005-02-01,,,,,,,,231321,,,
2019-04-01,,,,,,,,469537,,,
2006-07-01,,,,,,,,253883,,,
2020-01-01,,,,,,,,475948,,,
2011-09-01,,,,,,,,295358,,,
2022-09-01,,,,,,,,541150,,,
2004-09-01,,,,,,,,234134,,,
2018-11-01,,,,,,,,474347,,,
2001-06-01,,,,,,,,158760,,,
2009-12-01,,,,,,,,270118,,,
2017-03-01,,,,,,,,475442,,,
2002-06-01,,,,,,,,186038,,,
2009-06-01,,,,,,,,253596,,,
2012-02-01,,,,,,,,292381,,,
2001-04-01,,,,,,,,152865,,,
2017-05-01,,,,,,,,480902,,,
2004-01-01,,,,,,,,218855,,,
2010-10-01,,,,,,,,286131,,,
2011-08-01,,,,,,,,294903,,,
2021-06-01,,,,,,,,502730,,,
2006-04-01,,,,,,,,245474,,,
2009-03-01,,,,,,,,247264,,,
2007-01-01,,,,,,,,267658,,,
2009-11-01,,,,,,,,266837,,,
2016-07-01,,,,,,,,475530,,,
2018-01-01,,,,,,,,479772,,,
2023-09-01,,,,,,,,528420,,,
2009-02-01,,,,,,,,249847,,,
2008-09-01,,,,,,,,276487,,,
2017-10-01,,,,,,,,481762,,,
2022-02-01,,,,,,,,514749,,,
2024-08-01,,,,,,,,533030,,,
1999-10-01,,,,,,,,123002,,,
1998-09-01,,,,,,,,104611,,,
2019-05-01,,,,,,,,463628,,,
2023-05-01,,,,,,,,518330,,,
2017-02-01,,,,,,,,476717,,,
1998-02-01,,,,,,,,96944,,,
2001-07-01,,,,,,,,161122,,,
2011-07-01,,,,,,,,295843,,,
2020-05-01,,,,,,,,473225,,,
2016-10-01,,,,,,,,471008,,,
2009-10-01,,,,,,,,268780,,,
2021-12-01,,,,,,,,511732,,,
2022-01-01,,,,,,,,514346,,,
2008-05-01,,,,,,,,295163,,,
2003-05-01,,,,,,,,210583,,,
2012-12-01,,,,,,,,313744,,,
2015-05-01,,,,,,,,415817,,,
2017-01-01,,,,,,,,475619,,,
2019-12-01,,,,,,,,479153,,,
2017-11-01,,,,,,,,476290,,,
2023-07-01,,,,,,,,522817,,,
2000-09-01,,,,,,,,147316,,,
1998-06-01,,,,,,,,102891,,,
1999-07-01,,,,,,,,117033,,,
2003-09-01,,,,,,,,212901,,,
2016-01-01,,,,,,,,457466,,,
2018-04-01,,,,,,,,477253,,,
2015-08-01,,,,,,,,436152,,,
2008-04-01,,,,,,,,294346,,,
2012-07-01,,,,,,,,308962,,,
2007-08-01,,,,,,,,297653,,,
2009-05-01,,,,,,,,249991,,,
2000-12-01,,,,,,,,147483,,,
2006-11-01,,,,,,,,258814,,,
2014-04-01,,,,,,,,375337,,,
2014-06-01,,,,,,,,387182,,,
2015-11-01,,,,,,,,445485,,,
2017-04-01,,,,,,,,479790,,,
2019-09-01,,,,,,,,477146,,,
2000-06-01,,,,,,,,143542,,,
2021-05-01,,,,,,,,488226,,,
2021-11-01,,,,,,,,511555,,,
2022-12-01,,,,,,,,534662,,,
2019-10-01,,,,,,,,472668,,,
2000-04-01,,,,,,,,140670,,,
2008-06-01,,,,,,,,290100,,,
2000-07-01,,,,,,,,146228,,,
2001-03-01,,,,,,,,150941,,,
2022-08-01,,,,,,,,543009,,,
2014-12-01,,,,,,,,402898,,,
2023-01-01,,,,,,,,533247,,,
1998-04-01,,,,,,,,101287,,,
2006-03-01,,,,,,,,241380,,,
2014-09-01,,,,,,,,403670,,,
2003-12-01,,,,,,,,216971,,,
2018-10-01,,,,,,,,480057,,,
2000-08-01,,,,,,,,147284,,,
2008-03-01,,,,,,,,293605,,,
2007-12-01,,,,,,,,297994,,,
2000-02-01,,,,,,,,132705,,,
2018-12-01,,,,,,,,473252,,,
2004-12-01,,,,,,,,230185,,,
2014-03-01,,,,,,,,361400,,,
2019-07-01,,,,,,,,478505,,,
2020-02-01,,,,,,,,474480,,,
2004-02-01,,,,,,,,219804,,,
2012-04-01,,,,,,,,299065,,,
2013-09-01,,,,,,,,340494,,,
2010-11-01,,,,,,,,282290,,,
1999-08-01,,,,,,,,119358,,,
2023-11-01,,,,,,,,511658,,,
2001-10-01,,,,,,,,166189,,,
2004-03-01,,,,,,,,221324,,,
2013-08-01,,,,,,,,335743,,,
2016-09-01,,,,,,,,471767,,,
2000-10-01,,,,,,,,145626,,,
2004-11-01,,,,,,,,234718,,,
2010-03-01,,,,,,,,280472,,,
2010-04-01,,,,,,,,281981,,,
2014-10-01,,,,,,,,402300,,,
1999-05-01,,,,,,,,111216,,,
2003-08-01,,,,,,,,212692,,,
2012-11-01,,,,,,,,308540,,,
2014-05-01,,,,,,,,382705,,,
2018-07-01,,,,,,,,484724,,,
2002-04-01,,,,,,,,178218,,,
2005-10-01,,,,,,,,234298,,,
2008-11-01,,,,,,,,258647,,,
2004-07-01,,,,,,,,233877,,,
1999-03-01,,,,,,,,107398,,,
2003-03-01,,,,,,,,205573,,,
2011-03-01,,,,,,,,287092,,,
2015-01-01,,,,,,,,402847,,,
2015-04-01,,,,,,,,410445,,,
2016-03-01,,,,,,,,464647,,,
2020-11-01,,,,,,,,494552,,,
2024-06-01,,,,,,,,518284,,,
2002-02-01,,,,,,,,170502,,,
2012-01-01,,,,,,,,294360,,,
2007-06-01,,,,,,,,285958,,,
2018-06-01,,,,,,,,479931,,,
2022-05-01,,,,,,,,517844,,,
2008-08-01,,,,,,,,281721,,,
1998-08-01,,,,,,,,104078,,,
2014-02-01,,,,,,,,357876,,,
2013-03-01,,,,,,,,312289,,,
2019-03-01,,,,,,,,464162,,,
2015-03-01,,,,,,,,404706,,,
2003-01-01,,,,,,,,207162,,,
2007-05-01,,,,,,,,282726,,,
2017-08-01,,,,,,,,487085,,,
2008-02-01,,,,,,,,295700,,,
1998-03-01,,,,,,,,98934,,,
2001-08-01,,,,,,,,164628,,,
2021-03-01,,,,,,,,499098,,,
2003-10-01,,,,,,,,214608,,,
2006-05-01,,,,,,,,247591,,,
2012-06-01,,,,,,,,306823,,,
2020-04-01,,,,,,,,476159,,,
2020-08-01,,,,,,,,489424,,,
2006-06-01,,,,,,,,251417,,,
2012-10-01,,,,,,,,310281,,,
2005-12-01,,,,,,,,238377,,,
2018-08-01,,,,,,,,479550,,,
2009-09-01,,,,,,,,267501,,,
2017-07-01,,,,,,,,488527,,,
2000-05-01,,,,,,,,140862,,,
2011-10-01,,,,,,,,292267,,,
2002-09-01,,,,,,,,197045,,,
2016-06-01,,,,,,,,468120,,,
2022-07-01,,,,,,,,537349,,,
2012-05-01,,,,,,,,304081,,,
2013-06-01,,,,,,,,324518,,,
1998-11-01,,,,,,,,104259,,,
2001-02-01,,,,,,,,149776,,,
2003-04-01,,,,,,,,207953,,,
2002-12-01,,,,,,,,203437,,,
2001-11-01,,,,,,,,167214,,,
2000-03-01,,,,,,,,134286,,,
2009-04-01,,,,,,,,245351,,,
2010-07-01,,,,,,,,292772,,,
2002-10-01,,,,,,,,199092,,,
2012-09-01,,,,,,,,308469,,,
2011-02-01,,,,,,,,285227,,,
2013-01-01,,,,,,,,311364,,,
2013-04-01,,,,,,,,320921,,,
2006-12-01,,,,,,,,264494,,,
2013-05-01,,,,,,,,322324,,,
2003-02-01,,,,,,,,206464,,,
2001-05-01,,,,,,,,157156,,,
2010-06-01,,,,,,,,284541,,,
2014-01-01,,,,,,,,355830,,,
2014-08-01,,,,,,,,404754,,,
1997-12-01,,,,,,,,96863,,,
2000-11-01,,,,,,,,147666,,,
2009-01-01,,,,,,,,253093,,,
2019-02-01,,,,,,,,466068,,,
2021-04-01,,,,,,,,488928,,,
2021-09-01,,,,,,,,506165,,,
2015-12-01,,,,,,,,450053,,,
2019-11-01,,,,,,,,468757,,,
2022-04-01,,,,,,,,518204,,,
2008-01-01,,,,,,,,298596,,,
2020-03-01,,,,,,,,482605,,,
2006-01-01,,,,,,,,239846,,,
2007-03-01,,,,,,,,273479,,,
2015-06-01,,,,,,,,419474,,,
1998-10-01,,,,,,,,104179,,,
1999-01-01,,,,,,,,105695,,,
1999-06-01,,,,,,,,113319,,,
1998-12-01,,,,,,,,104785,,,
2016-11-01,,,,,,,,470854,,,
2019-08-01,,,,,,,,472729,,,
2023-03-01,,,,,,,,518761,,,
1999-11-01,,,,,,,,125792,,,
2019-01-01,,,,,,,,470067,,,
2024-04-01,,,,,,,,510393,,,
2006-10-01,,,,,,,,259115,,,
2011-04-01,,,,,,,,293993,,,
2011-01-01,,,,,,,,287983,,,
2016-02-01,,,,,,,,457759,,,
2021-08-01,,,,,,,,509859,,,
1998-07-01,,,,,,,,104368,,,
2022-03-01,,,,,,,,514202,,,
2023-08-01,,,,,,,,523682,,,
2005-03-01,,,,,,,,231263,,,
2020-12-01,,,,,,,,494193,,,
2004-04-01,,,,,,,,225863,,,
2001-12-01,,,,,,,,167693,,,
2007-02-01,,,,,,,,270780,,,
2007-11-01,,,,,,,,297648,,,
2010-01-01,,,,,,,,279724,,,
2010-12-01,,,,,,,,285353,,,
2015-09-01,,,,,,,,439729,,,
2023-10-01,,,,,,,,518538,,,
2023-04-01,,,,,,,,520429,,,
1999-04-01,,,,,,,,109621,,,
1999-12-01,,,,,,,,127918,,,
1999-02-01,,,,,,,,105273,,,
2002-07-01,,,,,,,,191162,,,
2002-08-01,,,,,,,,195333,,,
2006-08-01,,,,,,,,256704,,,
2011-06-01,,,,,,,,285906,,,
2004-06-01,,,,,,,,230156,,,
1998-01-01,,,,,,,,97914,,,
2017-09-01,,,,,,,,483833,,,
2023-06-01,,,,,,,,519457,,,
2014-07-01,,,,,,,,398737,,,
2020-07-01,,,,,,,,483830,,,
2020-06-01,,,,,,,,479969,,,
2007-04-01,,,,,,,,278805,,,
2007-09-01,,,,,,,,298414,,,
2010-09-01,,,,,,,,290093,,,
2013-02-01,,,,,,,,313550,,,
2020-10-01,,,,,,,,486212,,,
2024-03-01,,,,,,,,506534,,,
2008-10-01,,,,,,,,266999,,,
2021-10-01,,,,,,,,504044,,,
1999-09-01,,,,,,,,122611,,,
2008-07-01,,,,,,,,,290261,,
2011-11-01,,,,,,,,,291036,,
2016-08-01,,,,,,,,,471957,,
2006-02-01,,,,,,,,,239115,,
2001-09-01,,,,,,,,,164820,,
2003-11-01,,,,,,,,,215556,,
2008-12-01,,,,,,,,,253881,,
2013-11-01,,,,,,,,,343749,,
2005-11-01,,,,,,,,,236561,,
2017-12-01,,,,,,,,,476848,,
2015-10-01,,,,,,,,,440484,,
2007-10-01,,,,,,,,,298559,,
2005-09-01,,,,,,,,,236916,,
2000-01-01,,,,,,,,,130411,,
2002-05-01,,,,,,,,,182805,,
2005-07-01,,,,,,,,,237872,,
2020-09-01,,,,,,,,,493205,,
2010-08-01,,,,,,,,,290646,,
2011-05-01,,,,,,,,,284722,,
2024-01-01,,,,,,,,,513267,,
2021-07-01,,,,,,,,,494873,,
1998-05-01,,,,,,,,,101077,,
2004-05-01,,,,,,,,,227330,,
2005-05-01,,,,,,,,,235685,,
2023-12-01,,,,,,,,,512000,,
2004-10-01,,,,,,,,,232287,,
2019-06-01,,,,,,,,,470519,,
2005-06-01,,,,,,,,,235899,,
2007-07-01,,,,,,,,,295694,,
2003-06-01,,,,,,,,,208941,,
2016-04-01,,,,,,,,,461068,,
2014-11-01,,,,,,,,,400803,,
2016-05-01,,,,,,,,,467485,,
2018-09-01,,,,,,,,,476545,,
2017-06-01,,,,,,,,,480152,,
2002-01-01,,,,,,,,,169841,,
2012-03-01,,,,,,,,,290379,,
2010-02-01,,,,,,,,,278753,,
2013-10-01,,,,,,,,,340045,,
2002-11-01,,,,,,,,,202527,,
2005-01-01,,,,,,,,,232422,,
2009-07-01,,,,,,,,,259793,,
2010-05-01,,,,,,,,,281762,,
2022-06-01,,,,,,,,,534693,,
2023-02-01,,,,,,,,,526714,,
2013-12-01,,,,,,,,,352028,,
2003-07-01,,,,,,,,,213806,,
2024-02-01,,,,,,,,,508466,,
2024-05-01,,,,,,,,,513126,,
2018-03-01,,,,,,,,,472357,,
2018-05-01,,,,,,,,,478485,,
2022-11-01,,,,,,,,,537554,,
2001-01-01,,,,,,,,,149543,,
2022-10-01,,,,,,,,,536121,,
2016-12-01,,,,,,,,,472374,,
2021-01-01,,,,,,,,,494231,,
2024-07-01,,,,,,,,,525373,,
2009-08-01,,,,,,,,,262076,,
2012-08-01,,,,,,,,,310043,,
2013-07-01,,,,,,,,,332988,,
2006-09-01,,,,,,,,,257541,,
2018-02-01,,,,,,,,,477860,,
2015-02-01,,,,,,,,,404773,,
2024-09-01,,,,,,,,,527535,,
2004-08-01,,,,,,,,,234836,,
2021-02-01,,,,,,,,,490544,,
2011-12-01,,,,,,,,,292284,,
2005-04-01,,,,,,,,,235367,,
2015-07-01,,,,,,,,,431644,,
2005-08-01,,,,,,,,,237971,,
2002-03-01,,,,,,,,,172749,,
2005-02-01,,,,,,,,,231321,,
2019-04-01,,,,,,,,,469537,,
2006-07-01,,,,,,,,,253883,,
2020-01-01,,,,,,,,,475948,,
2011-09-01,,,,,,,,,295358,,
2022-09-01,,,,,,,,,541150,,
2004-09-01,,,,,,,,,234134,,
2018-11-01,,,,,,,,,474347,,
2001-06-01,,,,,,,,,158760,,
2009-12-01,,,,,,,,,270118,,
2017-03-01,,,,,,,,,475442,,
2002-06-01,,,,,,,,,186038,,
2009-06-01,,,,,,,,,253596,,
2012-02-01,,,,,,,,,292381,,
2001-04-01,,,,,,,,,152865,,
2017-05-01,,,,,,,,,480902,,
2004-01-01,,,,,,,,,218855,,
2010-10-01,,,,,,,,,286131,,
2011-08-01,,,,,,,,,294903,,
2021-06-01,,,,,,,,,502730,,
2006-04-01,,,,,,,,,245474,,
2009-03-01,,,,,,,,,247264,,
2007-01-01,,,,,,,,,267658,,
2009-11-01,,,,,,,,,266837,,
2016-07-01,,,,,,,,,475530,,
2018-01-01,,,,,,,,,479772,,
2023-09-01,,,,,,,,,528420,,
2009-02-01,,,,,,,,,249847,,
2008-09-01,,,,,,,,,276487,,
2017-10-01,,,,,,,,,481762,,
2022-02-01,,,,,,,,,514749,,
2024-08-01,,,,,,,,,533030,,
1999-10-01,,,,,,,,,123002,,
1998-09-01,,,,,,,,,104611,,
2019-05-01,,,,,,,,,463628,,
2023-05-01,,,,,,,,,518330,,
2017-02-01,,,,,,,,,476717,,
1998-02-01,,,,,,,,,96944,,
2001-07-01,,,,,,,,,161122,,
2011-07-01,,,,,,,,,295843,,
2020-05-01,,,,,,,,,473225,,
2016-10-01,,,,,,,,,471008,,
2009-10-01,,,,,,,,,268780,,
2021-12-01,,,,,,,,,511732,,
2022-01-01,,,,,,,,,514346,,
2008-05-01,,,,,,,,,295163,,
2003-05-01,,,,,,,,,210583,,
2012-12-01,,,,,,,,,313744,,
2015-05-01,,,,,,,,,415817,,
2017-01-01,,,,,,,,,475619,,
2019-12-01,,,,,,,,,479153,,
2017-11-01,,,,,,,,,476290,,
2023-07-01,,,,,,,,,522817,,
2000-09-01,,,,,,,,,147316,,
1998-06-01,,,,,,,,,102891,,
1999-07-01,,,,,,,,,117033,,
2003-09-01,,,,,,,,,212901,,
2016-01-01,,,,,,,,,457466,,
2018-04-01,,,,,,,,,477253,,
2015-08-01,,,,,,,,,436152,,
2008-04-01,,,,,,,,,294346,,
2012-07-01,,,,,,,,,308962,,
2007-08-01,,,,,,,,,297653,,
2009-05-01,,,,,,,,,249991,,
2000-12-01,,,,,,,,,147483,,
2006-11-01,,,,,,,,,258814,,
2014-04-01,,,,,,,,,375337,,
2014-06-01,,,,,,,,,387182,,
2015-11-01,,,,,,,,,445485,,
2017-04-01,,,,,,,,,479790,,
2019-09-01,,,,,,,,,477146,,
2000-06-01,,,,,,,,,143542,,
2021-05-01,,,,,,,,,488226,,
2021-11-01,,,,,,,,,511555,,
2022-12-01,,,,,,,,,534662,,
2019-10-01,,,,,,,,,472668,,
2000-04-01,,,,,,,,,140670,,
2008-06-01,,,,,,,,,290100,,
2000-07-01,,,,,,,,,146228,,
2001-03-01,,,,,,,,,150941,,
2022-08-01,,,,,,,,,543009,,
2014-12-01,,,,,,,,,402898,,
2023-01-01,,,,,,,,,533247,,
1998-04-01,,,,,,,,,101287,,
2006-03-01,,,,,,,,,241380,,
2014-09-01,,,,,,,,,403670,,
2003-12-01,,,,,,,,,216971,,
2018-10-01,,,,,,,,,480057,,
2000-08-01,,,,,,,,,147284,,
2008-03-01,,,,,,,,,293605,,
2007-12-01,,,,,,,,,297994,,
2000-02-01,,,,,,,,,132705,,
2018-12-01,,,,,,,,,473252,,
2004-12-01,,,,,,,,,230185,,
2014-03-01,,,,,,,,,361400,,
2019-07-01,,,,,,,,,478505,,
2020-02-01,,,,,,,,,474480,,
2004-02-01,,,,,,,,,219804,,
2012-04-01,,,,,,,,,299065,,
2013-09-01,,,,,,,,,340494,,
2010-11-01,,,,,,,,,282290,,
1999-08-01,,,,,,,,,119358,,
2023-11-01,,,,,,,,,511658,,
2001-10-01,,,,,,,,,166189,,
2004-03-01,,,,,,,,,221324,,
2013-08-01,,,,,,,,,335743,,
2016-09-01,,,,,,,,,471767,,
2000-10-01,,,,,,,,,145626,,
2004-11-01,,,,,,,,,234718,,
2010-03-01,,,,,,,,,280472,,
2010-04-01,,,,,,,,,281981,,
2014-10-01,,,,,,,,,402300,,
1999-05-01,,,,,,,,,111216,,
2003-08-01,,,,,,,,,212692,,
2012-11-01,,,,,,,,,308540,,
2014-05-01,,,,,,,,,382705,,
2018-07-01,,,,,,,,,484724,,
2002-04-01,,,,,,,,,178218,,
2005-10-01,,,,,,,,,234298,,
2008-11-01,,,,,,,,,258647,,
2004-07-01,,,,,,,,,233877,,
1999-03-01,,,,,,,,,107398,,
2003-03-01,,,,,,,,,205573,,
2011-03-01,,,,,,,,,287092,,
2015-01-01,,,,,,,,,402847,,
2015-04-01,,,,,,,,,410445,,
2016-03-01,,,,,,,,,464647,,
2020-11-01,,,,,,,,,494552,,
2024-06-01,,,,,,,,,518284,,
2002-02-01,,,,,,,,,170502,,
2012-01-01,,,,,,,,,294360,,
2007-06-01,,,,,,,,,285958,,
2018-06-01,,,,,,,,,479931,,
2022-05-01,,,,,,,,,517844,,
2008-08-01,,,,,,,,,281721,,
1998-08-01,,,,,,,,,104078,,
2014-02-01,,,,,,,,,357876,,
2013-03-01,,,,,,,,,312289,,
2019-03-01,,,,,,,,,464162,,
2015-03-01,,,,,,,,,404706,,
2003-01-01,,,,,,,,,207162,,
2007-05-01,,,,,,,,,282726,,
2017-08-01,,,,,,,,,487085,,
2008-02-01,,,,,,,,,295700,,
1998-03-01,,,,,,,,,98934,,
2001-08-01,,,,,,,,,164628,,
2021-03-01,,,,,,,,,499098,,
2003-10-01,,,,,,,,,214608,,
2006-05-01,,,,,,,,,247591,,
2012-06-01,,,,,,,,,306823,,
2020-04-01,,,,,,,,,476159,,
2020-08-01,,,,,,,,,489424,,
2006-06-01,,,,,,,,,251417,,
2012-10-01,,,,,,,,,310281,,
2005-12-01,,,,,,,,,238377,,
2018-08-01,,,,,,,,,479550,,
2009-09-01,,,,,,,,,267501,,
2017-07-01,,,,,,,,,488527,,
2000-05-01,,,,,,,,,140862,,
2011-10-01,,,,,,,,,292267,,
2002-09-01,,,,,,,,,197045,,
2016-06-01,,,,,,,,,468120,,
2022-07-01,,,,,,,,,537349,,
2012-05-01,,,,,,,,,304081,,
2013-06-01,,,,,,,,,324518,,
1998-11-01,,,,,,,,,104259,,
2001-02-01,,,,,,,,,149776,,
2003-04-01,,,,,,,,,207953,,
2002-12-01,,,,,,,,,203437,,
2001-11-01,,,,,,,,,167214,,
2000-03-01,,,,,,,,,134286,,
2009-04-01,,,,,,,,,245351,,
2010-07-01,,,,,,,,,292772,,
2002-10-01,,,,,,,,,199092,,
2012-09-01,,,,,,,,,308469,,
2011-02-01,,,,,,,,,285227,,
2013-01-01,,,,,,,,,311364,,
2013-04-01,,,,,,,,,320921,,
2006-12-01,,,,,,,,,264494,,
2013-05-01,,,,,,,,,322324,,
2003-02-01,,,,,,,,,206464,,
2001-05-01,,,,,,,,,157156,,
2010-06-01,,,,,,,,,284541,,
2014-01-01,,,,,,,,,355830,,
2014-08-01,,,,,,,,,404754,,
1997-12-01,,,,,,,,,96863,,
2000-11-01,,,,,,,,,147666,,
2009-01-01,,,,,,,,,253093,,
2019-02-01,,,,,,,,,466068,,
2021-04-01,,,,,,,,,488928,,
2021-09-01,,,,,,,,,506165,,
2015-12-01,,,,,,,,,450053,,
2019-11-01,,,,,,,,,468757,,
2022-04-01,,,,,,,,,518204,,
2008-01-01,,,,,,,,,298596,,
2020-03-01,,,,,,,,,482605,,
2006-01-01,,,,,,,,,239846,,
2007-03-01,,,,,,,,,273479,,
2015-06-01,,,,,,,,,419474,,
1998-10-01,,,,,,,,,104179,,
1999-01-01,,,,,,,,,105695,,
1999-06-01,,,,,,,,,113319,,
1998-12-01,,,,,,,,,104785,,
2016-11-01,,,,,,,,,470854,,
2019-08-01,,,,,,,,,472729,,
2023-03-01,,,,,,,,,518761,,
1999-11-01,,,,,,,,,125792,,
2019-01-01,,,,,,,,,470067,,
2024-04-01,,,,,,,,,510393,,
2006-10-01,,,,,,,,,259115,,
2011-04-01,,,,,,,,,293993,,
2011-01-01,,,,,,,,,287983,,
2016-02-01,,,,,,,,,457759,,
2021-08-01,,,,,,,,,509859,,
1998-07-01,,,,,,,,,104368,,
2022-03-01,,,,,,,,,514202,,
2023-08-01,,,,,,,,,523682,,
2005-03-01,,,,,,,,,231263,,
2020-12-01,,,,,,,,,494193,,
2004-04-01,,,,,,,,,225863,,
2001-12-01,,,,,,,,,167693,,
2007-02-01,,,,,,,,,270780,,
2007-11-01,,,,,,,,,297648,,
2010-01-01,,,,,,,,,279724,,
2010-12-01,,,,,,,,,285353,,
2015-09-01,,,,,,,,,439729,,
2023-10-01,,,,,,,,,518538,,
2023-04-01,,,,,,,,,520429,,
1999-04-01,,,,,,,,,109621,,
1999-12-01,,,,,,,,,127918,,
1999-02-01,,,,,,,,,105273,,
2002-07-01,,,,,,,,,191162,,
2002-08-01,,,,,,,,,195333,,
2006-08-01,,,,,,,,,256704,,
2011-06-01,,,,,,,,,285906,,
2004-06-01,,,,,,,,,230156,,
1998-01-01,,,,,,,,,97914,,
2017-09-01,,,,,,,,,483833,,
2023-06-01,,,,,,,,,519457,,
2014-07-01,,,,,,,,,398737,,
2020-07-01,,,,,,,,,483830,,
2020-06-01,,,,,,,,,479969,,
2007-04-01,,,,,,,,,278805,,
2007-09-01,,,,,,,,,298414,,
2010-09-01,,,,,,,,,290093,,
2013-02-01,,,,,,,,,313550,,
2020-10-01,,,,,,,,,486212,,
2024-03-01,,,,,,,,,506534,,
2008-10-01,,,,,,,,,266999,,
2021-10-01,,,,,,,,,504044,,
1999-09-01,,,,,,,,,122611,,
2001-05-01,,,,,,,,,,88719,
2001-03-01,,,,,,,,,,85242,
2002-10-01,,,,,,,,,,115879,
2006-04-01,,,,,,,,,,171129,
2007-09-01,,,,,,,,,,194764,
2010-02-01,,,,,,,,,,175248,
2019-08-01,,,,,,,,,,249221,
2019-09-01,,,,,,,,,,249637,
2005-06-01,,,,,,,,,,164069,
2014-09-01,,,,,,,,,,203639,
2015-09-01,,,,,,,,,,216350,
2016-12-01,,,,,,,,,,231922,
2024-04-01,,,,,,,,,,295561,
2013-02-01,,,,,,,,,,177203,
2009-03-01,,,,,,,,,,159340,
2001-08-01,,,,,,,,,,93331,
2004-08-01,,,,,,,,,,158760,
2008-05-01,,,,,,,,,,189777,
2003-01-01,,,,,,,,,,121610,
2005-11-01,,,,,,,,,,166303,
2007-10-01,,,,,,,,,,194700,
1999-01-01,,,,,,,,,,65766,
2009-04-01,,,,,,,,,,160701,
2010-01-01,,,,,,,,,,174458,
2011-01-01,,,,,,,,,,174442,
2013-12-01,,,,,,,,,,188544,
2019-03-01,,,,,,,,,,242982,
2015-05-01,,,,,,,,,,208265,
2004-01-01,,,,,,,,,,139719,
2010-07-01,,,,,,,,,,180519,
2013-08-01,,,,,,,,,,185642,
2014-05-01,,,,,,,,,,196171,
2016-07-01,,,,,,,,,,230868,
2019-04-01,,,,,,,,,,244662,
2003-09-01,,,,,,,,,,133848,
1999-07-01,,,,,,,,,,70612,
2001-10-01,,,,,,,,,,94161,
1999-03-01,,,,,,,,,,66378,
2011-03-01,,,,,,,,,,173046,
1999-10-01,,,,,,,,,,73273,
2021-10-01,,,,,,,,,,275118,
1998-03-01,,,,,,,,,,62253,
2022-06-01,,,,,,,,,,297750,
2015-01-01,,,,,,,,,,202856,
2008-06-01,,,,,,,,,,187350,
2012-08-01,,,,,,,,,,180129,
2019-06-01,,,,,,,,,,245846,
1998-01-01,,,,,,,,,,61902,
2000-09-01,,,,,,,,,,83590,
2001-09-01,,,,,,,,,,93682,
2014-02-01,,,,,,,,,,189347,
2020-11-01,,,,,,,,,,262409,
2023-09-01,,,,,,,,,,301258,
2006-01-01,,,,,,,,,,166544,
2003-02-01,,,,,,,,,,121754,
2011-04-01,,,,,,,,,,175490,
2023-07-01,,,,,,,,,,301065,
2001-06-01,,,,,,,,,,89980,
2022-04-01,,,,,,,,,,291072,
2004-04-01,,,,,,,,,,147250,
1999-09-01,,,,,,,,,,72816,
2015-02-01,,,,,,,,,,203424,
2006-02-01,,,,,,,,,,166896,
2004-07-01,,,,,,,,,,156730,
2011-02-01,,,,,,,,,,173811,
2014-12-01,,,,,,,,,,203346,
2015-03-01,,,,,,,,,,203360,
2005-10-01,,,,,,,,,,165637,
2008-10-01,,,,,,,,,,173249,
2018-01-01,,,,,,,,,,241061,
2002-03-01,,,,,,,,,,98962,
1998-11-01,,,,,,,,,,65365,
2003-12-01,,,,,,,,,,138985,
2007-11-01,,,,,,,,,,194502,
