date,"FLAT 3, BAYER HOUSE","FLAT 18, BASTERFIELD HOUSE","FLAT 24, BASTERFIELD HOUSE","FLAT 30, BASTERFIELD HOUSE","FLAT 334, CRESCENT HOUSE","City of London, all sales average","City of London, flats average","London, all sales average","London, flats average","England, all sales average","England, flats average"
2022-01-01,,,,,,,,514346,,,
2001-01-01,,,,,,,,149543,,,
2010-02-01,,,,,,,,278753,,,
2011-11-01,,,,,,,,291036,,,
2014-09-01,,,,,,,,403670,,,
2015-11-01,,,,,,,,445485,,,
2016-06-01,,,,,,,,468120,,,
2016-11-01,,,,,,,,470854,,,
2001-02-01,,,,,,,,149776,,,
2007-10-01,,,,,,,,298559,,,
2017-12-01,,,,,,,,476848,,,
2018-02-01,,,,,,,,477860,,,
2013-01-01,,,,,,,,311364,,,
1999-11-01,,,,,,,,125792,,,
2006-07-01,,,,,,,,253883,,,
2014-02-01,,,,,,,,357876,,,
2019-04-01,,,,,,,,469537,,,
2023-11-01,,,,,,,,511658,,,
1998-09-01,,,,,,,,104611,,,
2014-04-01,,,,,,,,375337,,,
2010-07-01,,,,,,,,292772,,,
2013-04-01,,,,,,,,320921,,,
2015-02-01,,,,,,,,404773,,,
2023-03-01,,,,,,,,518761,,,
2004-03-01,,,,,,,,221324,,,
2017-05-01,,,,,,,,480902,,,
2009-06-01,,,,,,,,253596,,,
2000-10-01,,,,,,,,145626,,,
2003-09-01,,,,,,,,212901,,,
2008-03-01,,,,,,,,293605,,,
2009-07-01,,,,,,,,259793,,,
1999-07-01,,,,,,,,117033,,,
2019-03-01,,,,,,,,464162,,,
2020-04-01,,,,,,,,476159,,,
2020-07-01,,,,,,,,483830,,,
2002-10-01,,,,,,,,199092,,,
2006-03-01,,,,,,,,241380,,,
1999-10-01,,,,,,,,123002,,,
2010-05-01,,,,,,,,281762,,,
2020-11-01,,,,,,,,494552,,,
2007-12-01,,,,,,,,297994,,,
2011-02-01,,,,,,,,285227,,,
2013-12-01,,,,,,,,352028,,,
2000-11-01,,,,,,,,147666,,,
2016-02-01,,,,,,,,457759,,,
2016-10-01,,,,,,,,471008,,,
2000-01-01,,,,,,,,130411,,,
2003-07-01,,,,,,,,213806,,,
2012-10-01,,,,,,,,310281,,,
2006-09-01,,,,,,,,257541,,,
2017-01-01,,,,,,,,475619,,,
2014-10-01,,,,,,,,402300,,,
2015-03-01,,,,,,,,404706,,,
1999-03-01,,,,,,,,107398,,,
2002-06-01,,,,,,,,186038,,,
2003-10-01,,,,,,,,214608,,,
2024-03-01,,,,,,,,506534,,,
2012-12-01,,,,,,,,313744,,,
2012-09-01,,,,,,,,308469,,,
2014-08-01,,,,,,,,404754,,,
2021-09-01,,,,,,,,506165,,,
1999-04-01,,,,,,,,109621,,,
2000-12-01,,,,,,,,147483,,,
2005-02-01,,,,,,,,231321,,,
2008-08-01,,,,,,,,281721,,,
2019-11-01,,,,,,,,468757,,,
2010-12-01,,,,,,,,285353,,,
2011-09-01,,,,,,,,295358,,,
2017-11-01,,,,,,,,476290,,,
1998-12-01,,,,,,,,104785,,,
2007-03-01,,,,,,,,273479,,,
2002-04-01,,,,,,,,178218,,,
1999-12-01,,,,,,,,127918,,,
2006-10-01,,,,,,,,259115,,,
2008-10-01,,,,,,,,266999,,,
2022-02-01,,,,,,,,514749,,,
2009-02-01,,,,,,,,249847,,,
2001-10-01,,,,,,,,166189,,,
2012-05-01,,,,,,,,304081,,,
2001-05-01,,,,,,,,157156,,,
2004-10-01,,,,,,,,232287,,,
2019-05-01,,,,,,,,463628,,,
2006-01-01,,,,,,,,239846,,,
2013-05-01,,,,,,,,322324,,,
2014-05-01,,,,,,,,382705,,,
2018-11-01,,,,,,,,474347,,,
2019-12-01,,,,,,,,479153,,,
2002-05-01,,,,,,,,182805,,,
2021-11-01,,,,,,,,511555,,,
2022-09-01,,,,,,,,541150,,,
2023-08-01,,,,,,,,523682,,,
2000-08-01,,,,,,,,147284,,,
2014-11-01,,,,,,,,400803,,,
2009-09-01,,,,,,,,267501,,,
2024-08-01,,,,,,,,533030,,,
2017-03-01,,,,,,,,475442,,,
2024-06-01,,,,,,,,518284,,,
2005-03-01,,,,,,,,231263,,,
2013-07-01,,,,,,,,332988,,,
2008-12-01,,,,,,,,253881,,,
2015-04-01,,,,,,,,410445,,,
2024-09-01,,,,,,,,527535,,,
2005-07-01,,,,,,,,237872,,,
2012-04-01,,,,,,,,299065,,,
2003-12-01,,,,,,,,216971,,,
2008-01-01,,,,,,,,298596,,,
2014-07-01,,,,,,,,398737,,,
2018-07-01,,,,,,,,484724,,,
2001-08-01,,,,,,,,164628,,,
2019-08-01,,,,,,,,472729,,,
2001-09-01,,,,,,,,164820,,,
2000-04-01,,,,,,,,140670,,,
2004-08-01,,,,,,,,234836,,,
2004-09-01,,,,,,,,234134,,,
1998-06-01,,,,,,,,102891,,,
2004-05-01,,,,,,,,227330,,,
2008-06-01,,,,,,,,290100,,,
2005-09-01,,,,,,,,236916,,,
2009-11-01,,,,,,,,266837,,,
2020-02-01,,,,,,,,474480,,,
2011-01-01,,,,,,,,287983,,,
2005-11-01,,,,,,,,236561,,,
2021-07-01,,,,,,,,494873,,,
2018-10-01,,,,,,,,480057,,,
2019-06-01,,,,,,,,470519,,,
2012-01-01,,,,,,,,294360,,,
2002-11-01,,,,,,,,202527,,,
2013-08-01,,,,,,,,335743,,,
2015-06-01,,,,,,,,419474,,,
2007-01-01,,,,,,,,267658,,,
2004-01-01,,,,,,,,218855,,,
2018-09-01,,,,,,,,476545,,,
2018-12-01,,,,,,,,473252,,,
2006-06-01,,,,,,,,251417,,,
2003-11-01,,,,,,,,215556,,,
2013-10-01,,,,,,,,340045,,,
1998-04-01,,,,,,,,101287,,,
2022-07-01,,,,,,,,537349,,,
2013-02-01,,,,,,,,313550,,,
2009-03-01,,,,,,,,247264,,,
2009-01-01,,,,,,,,253093,,,
2010-03-01,,,,,,,,280472,,,
2013-03-01,,,,,,,,312289,,,
2016-07-01,,,,,,,,475530,,,
2020-12-01,,,,,,,,494193,,,
2010-06-01,,,,,,,,284541,,,
2012-03-01,,,,,,,,290379,,,
2021-02-01,,,,,,,,490544,,,
2001-06-01,,,,,,,,158760,,,
2002-03-01,,,,,,,,172749,,,
2022-11-01,,,,,,,,537554,,,
2013-09-01,,,,,,,,340494,,,
2015-01-01,,,,,,,,402847,,,
2022-12-01,,,,,,,,534662,,,
1998-07-01,,,,,,,,104368,,,
2000-07-01,,,,,,,,146228,,,
2014-12-01,,,,,,,,402898,,,
2005-12-01,,,,,,,,238377,,,
1999-05-01,,,,,,,,111216,,,
2021-10-01,,,,,,,,504044,,,
2016-08-01,,,,,,,,471957,,,
2022-04-01,,,,,,,,518204,,,
2003-05-01,,,,,,,,210583,,,
2008-09-01,,,,,,,,276487,,,
2012-02-01,,,,,,,,292381,,,
2015-08-01,,,,,,,,436152,,,
2018-01-01,,,,,,,,479772,,,
2009-12-01,,,,,,,,270118,,,
2018-04-01,,,,,,,,477253,,,
2003-03-01,,,,,,,,205573,,,
2019-09-01,,,,,,,,477146,,,
2013-11-01,,,,,,,,343749,,,
2002-02-01,,,,,,,,170502,,,
1997-12-01,,,,,,,,96863,,,
2003-08-01,,,,,,,,212692,,,
2007-07-01,,,,,,,,295694,,,
2017-04-01,,,,,,,,479790,,,
2017-02-01,,,,,,,,476717,,,
2024-01-01,,,,,,,,513267,,,
2018-08-01,,,,,,,,479550,,,
1998-10-01,,,,,,,,104179,,,
2000-02-01,,,,,,,,132705,,,
2000-06-01,,,,,,,,143542,,,
2001-12-01,,,,,,,,167693,,,
2007-06-01,,,,,,,,285958,,,
2008-07-01,,,,,,,,290261,,,
2024-02-01,,,,,,,,508466,,,
2004-12-01,,,,,,,,230185,,,
2000-09-01,,,,,,,,147316,,,
2001-04-01,,,,,,,,152865,,,
2021-01-01,,,,,,,,494231,,,
2002-01-01,,,,,,,,169841,,,
2004-11-01,,,,,,,,234718,,,
2008-04-01,,,,,,,,294346,,,
2010-01-01,,,,,,,,279724,,,
1999-01-01,,,,,,,,105695,,,
2016-05-01,,,,,,,,467485,,,
2001-11-01,,,,,,,,167214,,,
2021-05-01,,,,,,,,488226,,,
2015-10-01,,,,,,,,440484,,,
2009-04-01,,,,,,,,245351,,,
2016-12-01,,,,,,,,472374,,,
2009-08-01,,,,,,,,262076,,,
2017-08-01,,,,,,,,487085,,,
1998-11-01,,,,,,,,104259,,,
2021-06-01,,,,,,,,502730,,,
2024-04-01,,,,,,,,510393,,,
2006-02-01,,,,,,,,239115,,,
2016-09-01,,,,,,,,471767,,,
1998-05-01,,,,,,,,101077,,,
2005-01-01,,,,,,,,232422,,,
2018-06-01,,,,,,,,479931,,,
1999-09-01,,,,,,,,122611,,,
2006-08-01,,,,,,,,256704,,,
2022-08-01,,,,,,,,543009,,,
1999-06-01,,,,,,,,113319,,,
2011-08-01,,,,,,,,294903,,,
2020-08-01,,,,,,,,489424,,,
2012-08-01,,,,,,,,310043,,,
2003-04-01,,,,,,,,207953,,,
1999-08-01,,,,,,,,119358,,,
2011-12-01,,,,,,,,292284,,,
2022-06-01,,,,,,,,534693,,,
2007-11-01,,,,,,,,297648,,,
2023-09-01,,,,,,,,528420,,,
2020-05-01,,,,,,,,473225,,,
2004-04-01,,,,,,,,225863,,,
2006-04-01,,,,,,,,245474,,,
2015-05-01,,,,,,,,415817,,,
2017-10-01,,,,,,,,481762,,,
2011-05-01,,,,,,,,284722,,,
1999-02-01,,,,,,,,105273,,,
2003-06-01,,,,,,,,208941,,,
2008-02-01,,,,,,,,295700,,,
2020-06-01,,,,,,,,479969,,,
2018-03-01,,,,,,,,472357,,,
2022-03-01,,,,,,,,514202,,,
2015-09-01,,,,,,,,439729,,,
2010-04-01,,,,,,,,281981,,,
2010-08-01,,,,,,,,290646,,,
2010-10-01,,,,,,,,286131,,,
2017-09-01,,,,,,,,483833,,,
2020-09-01,,,,,,,,493205,,,
2000-03-01,,,,,,,,134286,,,
2012-06-01,,,,,,,,306823,,,
2012-07-01,,,,,,,,308962,,,
2018-05-01,,,,,,,,478485,,,
2023-06-01,,,,,,,,519457,,,
2006-05-01,,,,,,,,247591,,,
2007-05-01,,,,,,,,282726,,,
2010-09-01,,,,,,,,290093,,,
1998-01-01,,,,,,,,97914,,,
2004-02-01,,,,,,,,219804,,,
2015-12-01,,,,,,,,450053,,,
2002-12-01,,,,,,,,203437,,,
2016-04-01,,,,,,,,461068,,,
2006-11-01,,,,,,,,258814,,,
2011-07-01,,,,,,,,295843,,,
2021-12-01,,,,,,,,511732,,,
2003-01-01,,,,,,,,207162,,,
2017-07-01,,,,,,,,488527,,,
2007-02-01,,,,,,,,270780,,,
2019-02-01,,,,,,,,466068,,,
2016-03-01,,,,,,,,464647,,,
2014-06-01,,,,,,,,387182,,,
2023-01-01,,,,,,,,533247,,,
2013-06-01,,,,,,,,324518,,,
1998-08-01,,,,,,,,104078,,,
2019-07-01,,,,,,,,478505,,,
2021-08-01,,,,,,,,509859,,,
2023-02-01,,,,,,,,526714,,,
2023-04-01,,,,,,,,520429,,,
2017-06-01,,,,,,,,480152,,,
2012-11-01,,,,,,,,308540,,,
2023-10-01,,,,,,,,518538,,,
2006-12-01,,,,,,,,264494,,,
2023-05-01,,,,,,,,518330,,,
2005-10-01,,,,,,,,234298,,,
2022-10-01,,,,,,,,536121,,,
2016-01-01,,,,,,,,457466,,,
2023-07-01,,,,,,,,522817,,,
1998-03-01,,,,,,,,98934,,,
2001-07-01,,,,,,,,161122,,,
2024-07-01,,,,,,,,525373,,,
2010-11-01,,,,,,,,282290,,,
2011-06-01,,,,,,,,285906,,,
2008-11-01,,,,,,,,258647,,,
2000-05-01,,,,,,,,140862,,,
2005-06-01,,,,,,,,235899,,,
2005-04-01,,,,,,,,235367,,,
2020-10-01,,,,,,,,486212,,,
2024-05-01,,,,,,,,513126,,,
2021-03-01,,,,,,,,499098,,,
2009-05-01,,,,,,,,249991,,,
2002-08-01,,,,,,,,195333,,,
2020-03-01,,,,,,,,482605,,,
2001-03-01,,,,,,,,,150941,,
2007-09-01,,,,,,,,,298414,,
2005-08-01,,,,,,,,,237971,,
2014-01-01,,,,,,,,,355830,,
2020-01-01,,,,,,,,,475948,,
2021-04-01,,,,,,,,,488928,,
2003-02-01,,,,,,,,,206464,,
2011-04-01,,,,,,,,,293993,,
2009-10-01,,,,,,,,,268780,,
2011-03-01,,,,,,,,,287092,,
2002-09-01,,,,,,,,,197045,,
2022-05-01,,,,,,,,,517844,,
2007-08-01,,,,,,,,,297653,,
2011-10-01,,,,,,,,,292267,,
2019-10-01,,,,,,,,,472668,,
1998-02-01,,,,,,,,,96944,,
2004-07-01,,,,,,,,,233877,,
2023-12-01,,,,,,,,,512000,,
2004-06-01,,,,,,,,,230156,,
2005-05-01,,,,,,,,,235685,,
2015-07-01,,,,,,,,,431644,,
2002-07-01,,,,,,,,,191162,,
2019-01-01,,,,,,,,,470067,,
2007-04-01,,,,,,,,,278805,,
2014-03-01,,,,,,,,,361400,,
2008-05-01,,,,,,,,,295163,,
2022-01-01,,,,,,,,,514346,,
2001-01-01,,,,,,,,,149543,,
2010-02-01,,,,,,,,,278753,,
2011-11-01,,,,,,,,,291036,,
2014-09-01,,,,,,,,,403670,,
2015-11-01,,,,,,,,,445485,,
2016-06-01,,,,,,,,,468120,,
2016-11-01,,,,,,,,,470854,,
2001-02-01,,,,,,,,,149776,,
2007-10-01,,,,,,,,,298559,,
2017-12-01,,,,,,,,,476848,,
2018-02-01,,,,,,,,,477860,,
2013-01-01,,,,,,,,,311364,,
1999-11-01,,,,,,,,,125792,,
2006-07-01,,,,,,,,,253883,,
2014-02-01,,,,,,,,,357876,,
2019-04-01,,,,,,,,,469537,,
2023-11-01,,,,,,,,,511658,,
1998-09-01,,,,,,,,,104611,,
2014-04-01,,,,,,,,,375337,,
2010-07-01,,,,,,,,,292772,,
2013-04-01,,,,,,,,,320921,,
2015-02-01,,,,,,,,,404773,,
2023-03-01,,,,,,,,,518761,,
2004-03-01,,,,,,,,,221324,,
2017-05-01,,,,,,,,,480902,,
2009-06-01,,,,,,,,,253596,,
2000-10-01,,,,,,,,,145626,,
2003-09-01,,,,,,,,,212901,,
2008-03-01,,,,,,,,,293605,,
2009-07-01,,,,,,,,,259793,,
1999-07-01,,,,,,,,,117033,,
2019-03-01,,,,,,,,,464162,,
2020-04-01,,,,,,,,,476159,,
2020-07-01,,,,,,,,,483830,,
2002-10-01,,,,,,,,,199092,,
2006-03-01,,,,,,,,,241380,,
1999-10-01,,,,,,,,,123002,,
2010-05-01,,,,,,,,,281762,,
2020-11-01,,,,,,,,,494552,,
2007-12-01,,,,,,,,,297994,,
2011-02-01,,,,,,,,,285227,,
2013-12-01,,,,,,,,,352028,,
2000-11-01,,,,,,,,,147666,,
2016-02-01,,,,,,,,,457759,,
2016-10-01,,,,,,,,,471008,,
2000-01-01,,,,,,,,,130411,,
2003-07-01,,,,,,,,,213806,,
2012-10-01,,,,,,,,,310281,,
2006-09-01,,,,,,,,,257541,,
2017-01-01,,,,,,,,,475619,,
2014-10-01,,,,,,,,,402300,,
2015-03-01,,,,,,,,,404706,,
1999-03-01,,,,,,,,,107398,,
2002-06-01,,,,,,,,,186038,,
2003-10-01,,,,,,,,,214608,,
2024-03-01,,,,,,,,,506534,,
2012-12-01,,,,,,,,,313744,,
2012-09-01,,,,,,,,,308469,,
2014-08-01,,,,,,,,,404754,,
2021-09-01,,,,,,,,,506165,,
1999-04-01,,,,,,,,,109621,,
2000-12-01,,,,,,,,,147483,,
2005-02-01,,,,,,,,,231321,,
2008-08-01,,,,,,,,,281721,,
2019-11-01,,,,,,,,,468757,,
2010-12-01,,,,,,,,,285353,,
2011-09-01,,,,,,,,,295358,,
2017-11-01,,,,,,,,,476290,,
1998-12-01,,,,,,,,,104785,,
2007-03-01,,,,,,,,,273479,,
2002-04-01,,,,,,,,,178218,,
1999-12-01,,,,,,,,,127918,,
2006-10-01,,,,,,,,,259115,,
2008-10-01,,,,,,,,,266999,,
2022-02-01,,,,,,,,,514749,,
2009-02-01,,,,,,,,,249847,,
2001-10-01,,,,,,,,,166189,,
2012-05-01,,,,,,,,,304081,,
2001-05-01,,,,,,,,,157156,,
2004-10-01,,,,,,,,,232287,,
2019-05-01,,,,,,,,,463628,,
2006-01-01,,,,,,,,,239846,,
2013-05-01,,,,,,,,,322324,,
2014-05-01,,,,,,,,,382705,,
2018-11-01,,,,,,,,,474347,,
2019-12-01,,,,,,,,,479153,,
2002-05-01,,,,,,,,,182805,,
2021-11-01,,,,,,,,,511555,,
2022-09-01,,,,,,,,,541150,,
2023-08-01,,,,,,,,,523682,,
2000-08-01,,,,,,,,,147284,,
2014-11-01,,,,,,,,,400803,,
2009-09-01,,,,,,,,,267501,,
2024-08-01,,,,,,,,,533030,,
2017-03-01,,,,,,,,,475442,,
2024-06-01,,,,,,,,,518284,,
2005-03-01,,,,,,,,,231263,,
2013-07-01,,,,,,,,,332988,,
2008-12-01,,,,,,,,,253881,,
2015-04-01,,,,,,,,,410445,,
2024-09-01,,,,,,,,,527535,,
2005-07-01,,,,,,,,,237872,,
2012-04-01,,,,,,,,,299065,,
2003-12-01,,,,,,,,,216971,,
2008-01-01,,,,,,,,,298596,,
2014-07-01,,,,,,,,,398737,,
2018-07-01,,,,,,,,,484724,,
2001-08-01,,,,,,,,,164628,,
2019-08-01,,,,,,,,,472729,,
2001-09-01,,,,,,,,,164820,,
2000-04-01,,,,,,,,,140670,,
2004-08-01,,,,,,,,,234836,,
2004-09-01,,,,,,,,,234134,,
1998-06-01,,,,,,,,,102891,,
2004-05-01,,,,,,,,,227330,,
2008-06-01,,,,,,,,,290100,,
2005-09-01,,,,,,,,,236916,,
2009-11-01,,,,,,,,,266837,,
2020-02-01,,,,,,,,,474480,,
2011-01-01,,,,,,,,,287983,,
2005-11-01,,,,,,,,,236561,,
2021-07-01,,,,,,,,,494873,,
2018-10-01,,,,,,,,,480057,,
2019-06-01,,,,,,,,,470519,,
2012-01-01,,,,,,,,,294360,,
2002-11-01,,,,,,,,,202527,,
2013-08-01,,,,,,,,,335743,,
2015-06-01,,,,,,,,,419474,,
2007-01-01,,,,,,,,,267658,,
2004-01-01,,,,,,,,,218855,,
2018-09-01,,,,,,,,,476545,,
2018-12-01,,,,,,,,,473252,,
2006-06-01,,,,,,,,,251417,,
2003-11-01,,,,,,,,,215556,,
2013-10-01,,,,,,,,,340045,,
1998-04-01,,,,,,,,,101287,,
2022-07-01,,,,,,,,,537349,,
2013-02-01,,,,,,,,,313550,,
2009-03-01,,,,,,,,,247264,,
2009-01-01,,,,,,,,,253093,,
2010-03-01,,,,,,,,,280472,,
2013-03-01,,,,,,,,,312289,,
2016-07-01,,,,,,,,,475530,,
2020-12-01,,,,,,,,,494193,,
2010-06-01,,,,,,,,,284541,,
2012-03-01,,,,,,,,,290379,,
2021-02-01,,,,,,,,,490544,,
2001-06-01,,,,,,,,,158760,,
2002-03-01,,,,,,,,,172749,,
2022-11-01,,,,,,,,,537554,,
2013-09-01,,,,,,,,,340494,,
2015-01-01,,,,,,,,,402847,,
2022-12-01,,,,,,,,,534662,,
1998-07-01,,,,,,,,,104368,,
2000-07-01,,,,,,,,,146228,,
2014-12-01,,,,,,,,,402898,,
2005-12-01,,,,,,,,,238377,,
1999-05-01,,,,,,,,,111216,,
2021-10-01,,,,,,,,,504044,,
2016-08-01,,,,,,,,,471957,,
2022-04-01,,,,,,,,,518204,,
2003-05-01,,,,,,,,,210583,,
2008-09-01,,,,,,,,,276487,,
2012-02-01,,,,,,,,,292381,,
2015-08-01,,,,,,,,,436152,,
2018-01-01,,,,,,,,,479772,,
2009-12-01,,,,,,,,,270118,,
2018-04-01,,,,,,,,,477253,,
2003-03-01,,,,,,,,,205573,,
2019-09-01,,,,,,,,,477146,,
2013-11-01,,,,,,,,,343749,,
2002-02-01,,,,,,,,,170502,,
1997-12-01,,,,,,,,,96863,,
2003-08-01,,,,,,,,,212692,,
2007-07-01,,,,,,,,,295694,,
2017-04-01,,,,,,,,,479790,,
2017-02-01,,,,,,,,,476717,,
2024-01-01,,,,,,,,,513267,,
2018-08-01,,,,,,,,,479550,,
1998-10-01,,,,,,,,,104179,,
2000-02-01,,,,,,,,,132705,,
2000-06-01,,,,,,,,,143542,,
2001-12-01,,,,,,,,,167693,,
2007-06-01,,,,,,,,,285958,,
2008-07-01,,,,,,,,,290261,,
2024-02-01,,,,,,,,,508466,,
2004-12-01,,,,,,,,,230185,,
2000-09-01,,,,,,,,,147316,,
2001-04-01,,,,,,,,,152865,,
2021-01-01,,,,,,,,,494231,,
2002-01-01,,,,,,,,,169841,,
2004-11-01,,,,,,,,,234718,,
2008-04-01,,,,,,,,,294346,,
2010-01-01,,,,,,,,,279724,,
1999-01-01,,,,,,,,,105695,,
2016-05-01,,,,,,,,,467485,,
2001-11-01,,,,,,,,,167214,,
2021-05-01,,,,,,,,,488226,,
2015-10-01,,,,,,,,,440484,,
2009-04-01,,,,,,,,,245351,,
2016-12-01,,,,,,,,,472374,,
2009-08-01,,,,,,,,,262076,,
2017-08-01,,,,,,,,,487085,,
1998-11-01,,,,,,,,,104259,,
2021-06-01,,,,,,,,,502730,,
2024-04-01,,,,,,,,,510393,,
2006-02-01,,,,,,,,,239115,,
2016-09-01,,,,,,,,,471767,,
1998-05-01,,,,,,,,,101077,,
2005-01-01,,,,,,,,,232422,,
2018-06-01,,,,,,,,,479931,,
1999-09-01,,,,,,,,,122611,,
2006-08-01,,,,,,,,,256704,,
2022-08-01,,,,,,,,,543009,,
1999-06-01,,,,,,,,,113319,,
2011-08-01,,,,,,,,,294903,,
2020-08-01,,,,,,,,,489424,,
2012-08-01,,,,,,,,,310043,,
2003-04-01,,,,,,,,,207953,,
1999-08-01,,,,,,,,,119358,,
2011-12-01,,,,,,,,,292284,,
2022-06-01,,,,,,,,,534693,,
2007-11-01,,,,,,,,,297648,,
2023-09-01,,,,,,,,,528420,,
2020-05-01,,,,,,,,,473225,,
2004-04-01,,,,,,,,,225863,,
2006-04-01,,,,,,,,,245474,,
2015-05-01,,,,,,,,,415817,,
2017-10-01,,,,,,,,,481762,,
2011-05-01,,,,,,,,,284722,,
1999-02-01,,,,,,,,,105273,,
2003-06-01,,,,,,,,,208941,,
2008-02-01,,,,,,,,,295700,,
2020-06-01,,,,,,,,,479969,,
2018-03-01,,,,,,,,,472357,,
2022-03-01,,,,,,,,,514202,,
2015-09-01,,,,,,,,,439729,,
2010-04-01,,,,,,,,,281981,,
2010-08-01,,,,,,,,,290646,,
2010-10-01,,,,,,,,,286131,,
2017-09-01,,,,,,,,,483833,,
2020-09-01,,,,,,,,,493205,,
2000-03-01,,,,,,,,,134286,,
2012-06-01,,,,,,,,,306823,,
2012-07-01,,,,,,,,,308962,,
2018-05-01,,,,,,,,,478485,,
2023-06-01,,,,,,,,,519457,,
2006-05-01,,,,,,,,,247591,,
2007-05-01,,,,,,,,,282726,,
2010-09-01,,,,,,,,,290093,,
1998-01-01,,,,,,,,,97914,,
2004-02-01,,,,,,,,,219804,,
2015-12-01,,,,,,,,,450053,,
2002-12-01,,,,,,,,,203437,,
2016-04-01,,,,,,,,,461068,,
2006-11-01,,,,,,,,,258814,,
2011-07-01,,,,,,,,,295843,,
2021-12-01,,,,,,,,,511732,,
2003-01-01,,,,,,,,,207162,,
2017-07-01,,,,,,,,,488527,,
2007-02-01,,,,,,,,,270780,,
2019-02-01,,,,,,,,,466068,,
2016-03-01,,,,,,,,,464647,,
2014-06-01,,,,,,,,,387182,,
2023-01-01,,,,,,,,,533247,,
2013-06-01,,,,,,,,,324518,,
1998-08-01,,,,,,,,,104078,,
2019-07-01,,,,,,,,,478505,,
2021-08-01,,,,,,,,,509859,,
2023-02-01,,,,,,,,,526714,,
2023-04-01,,,,,,,,,520429,,
2017-06-01,,,,,,,,,480152,,
2012-11-01,,,,,,,,,308540,,
2023-10-01,,,,,,,,,518538,,
2006-12-01,,,,,,,,,264494,,
2023-05-01,,,,,,,,,518330,,
2005-10-01,,,,,,,,,234298,,
2022-10-01,,,,,,,,,536121,,
2016-01-01,,,,,,,,,457466,,
2023-07-01,,,,,,,,,522817,,
1998-03-01,,,,,,,,,98934,,
2001-07-01,,,,,,,,,161122,,
2024-07-01,,,,,,,,,525373,,
2010-11-01,,,,,,,,,282290,,
2011-06-01,,,,,,,,,285906,,
2008-11-01,,,,,,,,,258647,,
2000-05-01,,,,,,,,,140862,,
2005-06-01,,,,,,,,,235899,,
2005-04-01,,,,,,,,,235367,,
2020-10-01,,,,,,,,,486212,,
2024-05-01,,,,,,,,,513126,,
2021-03-01,,,,,,,,,499098,,
2009-05-01,,,,,,,,,249991,,
2002-08-01,,,,,,,,,195333,,
2020-03-01,,,,,,,,,482605,,
2002-07-01,,,,,,,,,,110001,
2010-10-01,,,,,,,,,,178102,
2016-11-01,,,,,,,,,,231053,
2018-01-01,,,,,,,,,,241061,
2020-12-01,,,,,,,,,,264971,
2013-12-01,,,,,,,,,,188544,
2003-08-01,,,,,,,,,,133896,
2016-04-01,,,,,,,,,,223784,
2002-03-01,,,,,,,,,,98962,
2018-10-01,,,,,,,,,,247757,
2006-02-01,,,,,,,,,,166896,
2013-08-01,,,,,,,,,,185642,
2004-10-01,,,,,,,,,,159358,
2002-12-01,,,,,,,,,,119982,
2014-08-01,,,,,,,,,,203406,
2017-02-01,,,,,,,,,,232696,
2023-08-01,,,,,,,,,,302595,
2002-05-01,,,,,,,,,,104458,
2007-09-01,,,,,,,,,,194764,
2004-11-01,,,,,,,,,,160330,
2009-03-01,,,,,,,,,,159340,
2014-11-01,,,,,,,,,,202704,
2012-05-01,,,,,,,,,,177026,
2010-11-01,,,,,,,,,,176301,
2018-06-01,,,,,,,,,,244962,
2004-07-01,,,,,,,,,,156730,
1998-09-01,,,,,,,,,,65606,
2007-06-01,,,,,,,,,,190822,
2001-10-01,,,,,,,,,,94161,
2015-11-01,,,,,,,,,,218500,
2019-06-01,,,,,,,,,,245846,
2017-04-01,,,,,,,,,,235021,
2003-02-01,,,,,,,,,,121754,
2014-12-01,,,,,,,,,,203346,
2003-10-01,,,,,,,,,,135885,
2017-07-01,,,,,,,,,,241406,
2020-07-01,,,,,,,,,,253226,
2024-02-01,,,,,,,,,,293997,
2013-07-01,,,,,,,,,,184274,
2006-03-01,,,,,,,,,,168001,
1998-05-01,,,,,,,,,,64277,
2019-03-01,,,,,,,,,,242982,
2012-04-01,,,,,,,,,,176543,
2012-03-01,,,,,,,,,,174323,
2009-08-01,,,,,,,,,,169603,
2015-03-01,,,,,,,,,,203360,
2021-01-01,,,,,,,,,,264676,
2020-02-01,,,,,,,,,,246739,
2015-12-01,,,,,,,,,,219582,
2004-04-01,,,,,,,,,,147250,
2023-01-01,,,,,,,,,,302729,
2016-02-01,,,,,,,,,,220627,
2007-10-01,,,,,,,,,,194700,
2004-12-01,,,,,,,,,,159886,
2022-01-01,,,,,,,,,,286221,
1998-01-01,,,,,,,,,,61902,
2013-11-01,,,,,,,,,,186260,
2011-04-01,,,,,,,,,,175490,
2015-01-01,,,,,,,,,,202856,
2018-07-01,,,,,,,,,,247981,
2013-03-01,,,,,,,,,,178189,
2000-06-01,,,,,,,,,,81269,
2004-05-01,,,,,,,,,,150115,
2008-02-01,,,,,,,,,,190066,
2023-09-01,,,,,,,,,,301258,
2000-11-01,,,,,,,,,,83546,
1998-11-01,,,,,,,,,,65365,
1999-08-01,,,,,,,,,,71699,
2003-07-01,,,,,,,,,,132318,
2007-05-01,,,,,,,,,,188814,
2008-06-01,,,,,,,,,,187350,
2004-06-01,,,,,,,,,,153527,
2014-01-01,,,,,,,,,,188265,
2018-11-01,,,,,,,,,,246940,
